question,answer,ref,doc_id,dial_id
What if my vision is impaired for night time?,Then you will have Daylight Driving Only restriction on your license.,"[{'sp_id': '27', 'label': 'solution'}]",Vision requirements & restrictions#3_0,4d24bdfcbe6c8fd41551d0885986e4a1
"Hello there, I would like to know how the result of my eye exam can affect my driver license.",Of course. Did your eye exam indicate you must wear corrective lenses to pass the vision test?,"[{'sp_id': '17', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,e77e6d8360600d8cb38cb507c48ec4d6
"Hey, I have a few questions regarding vision-related restrictions when driving.",Did your eye exam indicate that you must wear corrective lenses to pass the vision test?,"[{'sp_id': '17', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
"Yes, like you said.","Then a ""B"" restriction will be placed on your driver license or learner permit.","[{'sp_id': '18', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
What if the vision test report I have was printed in 8/03?,In that case the form is valid for 6 months after the date of the eye test.,"[{'sp_id': '77', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
"And if it is more recent? Like, let's say, from this year?",Then the vision care professional marks a box on the form to indicate if the form is valid for 6 months or for 12 months after the date of the eye test.,"[{'sp_id': '75', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
"Ah, I understand now. Say, what if I do this test at a doctor who is working with the DMV instead?",Then you will not need to submit proof or take a vision test.,"[{'sp_id': '40', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
Can you explain again what a test report from this year looks like?,Sure. The vision care professional marks a box on the form to indicate if the form is valid for 6 months or for 12 months after the date of the eye test.,"[{'sp_id': '79', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
Wait. What if I need a telescopic lens to pass a vision test?,"In that case you must send a completed Eye Test Report for Medical Review Unit form MV-80L to DMV's Medical Review Unit MRU. A ""TELESCOPIC LENSES"" restriction will be placed on your driver license or learner permit.","[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}]",Vision requirements & restrictions#3_0,2315b7caef99c9b2fdd4a0dd718187e5
Tell about how to remove the restriction by mail,Do you want to remove a CORRECTIVE LENS restriction?,"[{'sp_id': '42', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,c0606a0a953b255b1f58c7418f724c09
I need to have a corrective lens restriction removed from my license and need to know if I can do it by mail.,Do you want to remove the corrective lens restriction before you renew your driver license?,"[{'sp_id': '42', 'label': 'precondition'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
"Yes, I'd like to have this removed right away.","Okay. To remove the restriction by mail, you will need to provide proof that you no longer need the corrective lenses and order a replacement license. ","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
My vision test report MV-619 has a print date before 9/03. Is it still valid?,"Yes, your form is valid for 6 months after the date of your eye test.","[{'sp_id': '77', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
Where do I mail the form and documents to have the restriction removed from my license?,You need to mail these to your local DMV office.,"[{'sp_id': '60', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
What does a teloscopic lenses restriction mean?,"Teloscopic lenses are much more powerful than normal glasses or contact lenses. If you need these type of lenses, the restriction will be placed on your license.","[{'sp_id': '20', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
Why does the print date of the vision test report matter?,"The print date is important because vision test reports with a print date of 9/03 or earlier are valid for 6 months after the date of the test. Whereas those with a print date of 9/03 or later, may be valid for 6 months or 12 months.","[{'sp_id': '73', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
Can I provide proof that I don't need corrective lenses online?,"Yes. Your proof can be submitted electronically by your vision care provider, if they are enrolled in the DMV Online Vision Registry.","[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
Can my Vision Test Report be done in Spanish?,"No, sorry. The form must be completed in English.","[{'sp_id': '15', 'label': 'solution'}]",Vision requirements & restrictions#3_0,c76be20de111bfc3231a1fcc73379c96
Hello I need information about how to register a van as 'passenger' class vehicles,Do you want to register your truck as a 'passenger' class vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,963eacf4a924e8bfb77a8e679ff5e9df
Yes,"Your truck may qualify for passenger plates but has to meet certain conditions, depending on its curb weight.","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,963eacf4a924e8bfb77a8e679ff5e9df
I want to register my Titan as a passenger class vehicle,Would you like to find out if you are able to register your pick-up truck as a passenger class vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
"yep, I think I can ...just need the know how","Your Titan pick-up truck can qualify for passenger class plates if it meets certain conditions, depending on its unladen weight","[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
If I get it under the 6000 lbs am I good to go?,"Yes, you can register it in the passenger class but only if it meets certain conditions.","[{'sp_id': '6', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
what do I bring with me to the DMV when I register?,You should have your completed registration application and any additional documents that you will need,"[{'sp_id': '68', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
is it all the same if my Titan is leased?,If your pick-up is leased you must submit a certification provided by the leasing company or owner of the pick-up truck which states that the truck will not be used for commercial purposes.,"[{'sp_id': '48', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
what kind of fee will I pay for registering a passenger class vehicle?,Passenger class plates on a pick-up truck do not change the registration fees. Commercial registration fees still apply. ,"[{'sp_id': '33', 'label': 'solution'}, {'sp_id': '34', 'label': 'solution'}, {'sp_id': '35', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,ccacb093e1465617bcd07ccabbb15498
Hello I need information about how to register a van as 'passenger' class vehicles,Do you want to know if you can register your van as a 'passenger' class vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
do not,"you want to know how can you find the unloaded weight of your truck?
Enviar comentarios
Historial
Guardadas
Comunidad
","[{'sp_id': '22', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
Yes,The unloaded weight of your truck is stamped on a metal plate located on the door of your vehicle. The curb weight is also listed on your certificate of title. The curb weight is different from the maximum gross weight MGW indicated in your registration documents.,"[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
and do I need to order passenger plates?,You are not required to request passenger badges for your pickup. You can use commercial dishes.,"[{'sp_id': '19', 'label': 'solution'}, {'sp_id': '20', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
And what if I already had personalized plates?,"If you had custom license plates or custom license plates, your new registration documents will list your license plate numbers. The DMV will mail you new personalized or personalized plates for new passengers.","[{'sp_id': '45', 'label': 'solution'}, {'sp_id': '46', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
and if i request passenger plates can i keep my commercial plates?,"no, you must turn in your business plates, be sure to remove the frames and fasteners. DMV office will issue new registration documents and standard passenger plates with a new number","[{'sp_id': '43', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,8299bfaed5aab6383c40b83f5d0ac9c0
Hello I need information about com Register a van as 'passenger' class vehicles,you want to know if you can register your truck as a 'passenger' class vehicle?,"[{'sp_id': '2', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
do not,you want to know how can you find the unloaded weight of your truck?,"[{'sp_id': '22', 'label': 'precondition'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
Yes,The unloaded weight of your truck is stamped on a metal plate located on the door of your vehicle. The curb weight is also listed on your certificate of title. The curb weight is different from the maximum gross weight MGW indicated in your registration documents.,"[{'sp_id': '23', 'label': 'solution'}, {'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
What should I do if I use the van without the required modifications?,you must register it in the business registration class.,"[{'sp_id': '18', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
What is the main topic of this information?,of course the main topic is Registration,"[{'sp_id': '73', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
What requirements must I meet if I want to register it as a passenger class?,"You must meet the following conditions:
    the van does not have any commercials and is used exclusively for non-commercial purposes s
    A camper cover that has one or more side windows completely encloses the truck bed, s
    the pick-up truck has seats, seat accessories or camping equipment installed on the bed of the 'camping equipment' truck indicates that you have a bed, stove or refrigerator in the vehicle","[{'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",Register a pick-up truck as 'passenger' class vehicles#1_0,672bcdec9a93bf717ff2d76824532a7b
