,question,answer,ref,doc_id,dial_id
2284,"how to request my standard driving record at a DMV office,", a completed Request for Driving Record Information PDF MV-15C proof of identity 3,"[{'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}, {'sp_id': '45', 'label': 'solution'}]",How to get my own driving record (abstract)#1_0,51c754b5b81501edeae73a0f025cd3da
2297,I have questions about getting my driver record abstract.,I can help you with that. Do you need help with understanding what a driver record abstract is?,"[{'sp_id': '2', 'label': 'precondition'}]",How to get my own driving record (abstract)#1_0,970f262f2c3682b6290c4bb170842045
1899,who gets involved if we don't come to an agreement when the DMV consumer rep tries to resolve this?,If it is not resolved the case will be sent to an Automotive Facilities Inspector for a formal investigation.,"[{'sp_id': '21', 'label': 'solution'}, {'sp_id': '22', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,c17447a52ebcc2c372a58a7b7a839719
2223,can I do it online?,"Some registrations are not eligible. Don't renew online if you are eligible for a 'no fee' renewal. The fee is on your renewal notice , and displayed on your computer screen when you renew online.","[{'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}, {'sp_id': '13', 'label': 'solution'}]",How to renew a registration#1_0,94a63ebaa70cd9cab06cb33868fc274d
45,I didn't know that adress is so important.Is there any other matter where the address is important?,Yes There are lots of section about adress. For instance we mail insurance problems to your address.,"[{'sp_id': '35', 'label': 'solution'}, {'sp_id': '36', 'label': 'solution'}, {'sp_id': '37', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,494fe90938a0d159620d0229fbe059b2
915,Do I need to install an ignition lock device?,You may be required to install an ignition interlock device on any and all vehicles you own and/or operate. You are also subject to the problem driving restrictions,"[{'sp_id': '48', 'label': 'solution'}, {'sp_id': '49', 'label': 'solution'}, {'sp_id': '50', 'label': 'solution'}]",About problem driver restrictions#3_0,a40e4c53fbd59f87b8d751925cecfcf9
693,"What happens if, during the investigation process, the waiver is accepted?","In this instance, no hearing will be required","[{'sp_id': '30', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,5b3e0677c0b395920bc00e5d83fd28f2
43,"If I don't, is there any serious problem for me?","Yes , in thşs case you can miss a suspensin order, and so you can continue to drive an unregistered vehicle","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]",Top 5 DMV Mistakes and How to Avoid Them#3_0,494fe90938a0d159620d0229fbe059b2
2511,"And the person only can be suspended through the judgment, right?",that's correct.,"[{'sp_id': '3', 'label': 'solution'}]",Unsatisfied Judgments#3_0,0030130e28ffa336477d727bcfe67306
3551,"No, at least not yet. I just wanted to know how to do it.",Do you want to know how to do it online through MyDMV?,"[{'sp_id': '13', 'label': 'precondition'}]",How to change your address#1_0,d1a4b323092f9f153fb651a7894d056b
1558,Will my insurance company have more information on the reductions I may receive?,Yes it is best to contact your insurance company for this matter,"[{'sp_id': '21', 'label': 'solution'}]",How insurance premium reduction works#3_0,7c325e53fc824508aabd068dbfced918
2434,I'm looking to register my snowmobile and need some help with understand what a NYSSA Snowmobile Club voucher ID number is.,Are you a current member of the NYSSA snowmobile club?,"[{'sp_id': '56', 'label': 'precondition'}]",Register a snowmobile#1_0,882da7ea98d67770d71baa2f35435212
1437,What would be the case if the diesel-powered vehicle is registered in NY State and is older than model year 1996 with a GVWR less than 8501 pounds?,"in that case, the vehicle is exempt from the OBDII emissions inspection , the low - enhanced emissions inspection , or the diesel emissions inspection.","[{'sp_id': '12', 'label': 'solution'}]",Diesel inspections emission testing#3_0,6798cb612c0c1e5a60a387ef0f4f8e75
298,"I wasn't wanting to transfer the credit that way.  I was not aware that I could, but, since you said that it is possible to transfer the remaining registration credit to another vehicle, I might wait as I am about to purchase my husband a new car. ","When you surrender your vehicle plates to the DMV, you may be eligible to transfer the remaining registration credit to another vehicle you want to register, or get a refund for the registration fee.  You get a refund or registration transfer credit for your vehicle plate fee, title certificate fee and any other fee or tax that you paid when you registered the vehicle. ","[{'sp_id': '10', 'label': 'solution'}, {'sp_id': '11', 'label': 'solution'}, {'sp_id': '12', 'label': 'solution'}]",Refunds and transfer credits for surrendered plates#3_0,19340127efcf2fc8363c48e7cd266254
1541,what happens if my course completion is not recorded into my driving record?,[16] contact the course sponsor,"[{'sp_id': '16', 'label': 'solution'}]",About point reduction#3_0,0b97c02e1c4319cd8a6c5860ac46de97
673,What do I do if my car is stolen?,Report it to both the police and your insurance company immediately.,"[{'sp_id': '3', 'label': 'solution'}, {'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}]",Stolen and recovered vehicles#3_0,774a40ce2a5edd3b402199f4fc5d52ca
251,"Hello my vehicle plates were stolen, what do I do? Please help me.",You will need to surrender your registration if the plates have been stolen.,"[{'sp_id': '59', 'label': 'precondition'}]",Surrender (return or turn in) your plates to the DMV#3_0,6c30ff4dd0a9220a952e2ffa8e117999
2542,and how do I do if I travel and my registration expires?,"must determine if the other state can issue a ""in transit"" permit, which allows you to transport a vehicle to New York so you can register it","[{'sp_id': '68', 'label': 'solution'}]",Register a vehicle when you are out-of-state#1_0,0f85c7a5dc44c912a2ad8414016967c1
1590,Sounds good to me.,"For any other questions about premiums and discounts offered, please contact your insurer.","[{'sp_id': '21', 'label': 'solution'}]",How insurance premium reduction works#3_0,b216947ef7897ec43ca6799027445df5
1965,and what are the NY cdl requirements?,I can link you to a page where you can get more information on the requirements to get a CDL,"[{'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}, {'sp_id': '7', 'label': 'solution'}]",Get a military skills test waiver#1_0,5f103b80dd284c823e2e7cd5f17d760f
1774,He is not going to claim residency in the state.  His residency will remain in Canada between semesters and after completion of schooling. ,Does he possess a Canadian drivers license that is current? ,"[{'sp_id': '51', 'label': 'precondition'}]",Exchange your out-of-state driver license#1_0,dcca696608c564c2c26b37e9dcbe6d2f
1052,Do I have to pay any money to the county?,"Yes. This is based on how much your car weighs. Also, if you live in one of the MCTD counties, you will have an additional fee.","[{'sp_id': '24', 'label': 'solution'}, {'sp_id': '25', 'label': 'solution'}, {'sp_id': '26', 'label': 'solution'}]","Passenger vehicle registration fees, use taxes and supplemental fees#3_0",dc8dafa7a296a0cf01af470207979380
2447,What happens if I don t pay a toll?," If you fail to pay tolls , fees or other charges in relation to 3 or more tolling violations , all committed within 5 years , or fail to pay $ 200 in tolls accumulated within 5 years , if the violations occurred in a commercial vehicle , or fail to have them dismissed or transferred","[{'sp_id': '7', 'label': 'precondition'}]",Registration suspensions for failure to pay tolls#3_0,1404f9dc9ee68c49aa2fe95bb468e3e8
3087,What happens if I am not able to pass the written test or the background checks?,Did you pass the written test and background checks?,"[{'sp_id': '52', 'label': 'precondition'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
3086,Where would I mail the completed form and a copy of legal status?,"You can mail your form and legal status to HazMat UnitNYS DMV6 Empire State Plaza, Albany, NY 12228, NY 12228.","[{'sp_id': '20', 'label': 'solution'}]",Get a  hazardous materials (HazMat) endorsement#3_0,63711f962badc5a6d8011742208ac534
352,What things should I know in relation to travelling speed of my vehicle and the correct distances that should be kept between myself and other vehicles during the road test,"Applicants should abide by the relevant speed limits, being mindful of the weather conditions/road conditions/visibility and traffic conditions that are prevalent. An adequate space ""cushion"" should be kept between yourself and any traffic in front of you. The ""two second rule"" that is described in the Driver's Manual should be referred to and used","[{'sp_id': '63', 'label': 'solution'}, {'sp_id': '65', 'label': 'solution'}, {'sp_id': '66', 'label': 'solution'}]",Prepare for your road test#3_0,ac7167a18e5c58b1e23f104a99efd2a2
537,"Hi, i got a ticket the other day and i was said i was going to get some points assigned to my license. What can you tell me about that?","No problem. Those points are representative for the Driver Violation Point System, a way for the DMV to identify high risk drivers and take pertinent actions against them.","[{'sp_id': '2', 'label': 'solution'}, {'sp_id': '3', 'label': 'solution'}]",About the NYS Driver Point System#3_0,e5ce90f6af4b20042ccce9265a9eab4a
579,"No, can you give it to me?",What is your location?,"[{'sp_id': '50', 'label': 'precondition'}]",Replace a title certificate#1_0,5bce7f72665a5aebae37c2bb777fa2ed
1872,such as the hearing result process.," the ALJ may sustain some , all , or none of the charges . There may be no action , a warning , the imposition of a suspension , revocation , and/or civil penalties","[{'sp_id': '38', 'label': 'solution'}, {'sp_id': '39', 'label': 'solution'}]",About complaints and charges for dealer and transporter businesses#3_0,0d7214b718a55fe258f180c869fa081e
2777,"Hello there, I have received new plates and was wondering about what to do with my old apportioned plates. Can you shed some light on this?",Of course. Did one or both apportioned plates remain?,"[{'sp_id': '47', 'label': 'precondition'}]",Replace IRP registration items#1_0,ff150f551d01fd536340adea2958b1d6
4138,"Oh, glad you mention that. I 've read but  i wanted to ask anyway. How do i find proofs for my transaction?","For that, the seller must complete and sign the transfer ownership secion of the title certificate and sign a bill of sale.","[{'sp_id': '4', 'label': 'solution'}]",Buy or sell a vehicle (transfer ownership)#3_0,26bff48e9d9889d358cec57c2d36fe4e
696,What if the ALJ only imposes civil penalties during a hearing process?,"In this instance, you will receive a letter shortly after the hearing which will outline that in order to prevent the loss of your operating privilege, you must pay all fines and penalties that have been imposed","[{'sp_id': '42', 'label': 'solution'}, {'sp_id': '43', 'label': 'solution'}, {'sp_id': '44', 'label': 'solution'}]",About complaints and charges for repair and body shops#3_0,5b3e0677c0b395920bc00e5d83fd28f2
2260,yes,See an explanation of CDL driving record abstracts.  You can order them online or have your employer order them through the License Event Notification Service LENS,"[{'sp_id': '13', 'label': 'solution'}, {'sp_id': '14', 'label': 'solution'}]",How to get my own driving record (abstract)#1_0,a59f84de19fe8eb35eb62c53bbdaa3bb
2074,"Hello, I came here to figure out how to replace a registration. Care to explain?","Gladly. First of all, your mailing address on DMV files must be current. You can not change your address during the transaction. You can first change your address online and then renew.","[{'sp_id': '51', 'label': 'solution'}, {'sp_id': '52', 'label': 'solution'}, {'sp_id': '53', 'label': 'solution'}]",How to replace a registration#1_0,812ac50824715c2ada4cc9a0baadba76
1711,I've also heard there is s a driver's manual. Where can I get it?,You can get the New York State Commercial Driver 's Manual (CDL-10) online or from a DMV office or call center. Study the sections of the manual that apply to the type of CDL you need. The sections of the manual that you need to study are explained in the manual.,"[{'sp_id': '4', 'label': 'solution'}, {'sp_id': '5', 'label': 'solution'}, {'sp_id': '6', 'label': 'solution'}]",Get a CDL#1_0,1e49708cfa2dfb45b4f0d095b018e7cd
