question,answer,model_answer,true_ref_str,attribution,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer
What if i do not have any Driver ID proof of identity?,You can still proceed using other kinds of proof which is Non - Driver ID proof.,you can provide other kinds of proof [7].,you can provide other kinds of proof [7]. ,"If you don t have a New York State Driver License, Learner Permit, or Non - Driver ID , you can provide other kinds of proof [7].",0.5217391304347827,0.75,0.4,yes,0.5,0.3333333333333333,1.0,yes
Is it possible change the address on my title record online?,"No. It is not possible. To update this, you need to contact Title Services Bureau at 1 - 518 - 486 - 4714.",Yes,you cannot change the address on your title record online.  Please contact the Title Services Bureau at 1 - 518 - 486 - 4714 to update the address on your title. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,No
How do I replace a title?,You can apply at a DMV office.,Change your address online [2].,"When you apply for a replacement title at a DMV office , ","If the registration for your vehicle is in your name , you can first change your address online [2] and then replace your title.",0.0,0.0,0.0,Yes,0.1935483870967742,0.13636363636363635,0.3333333333333333,no
Will I get a new one while there.,"No, we mail them to you.",No,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,nan,0.2857142857142857,1.0,0.16666666666666666,no,0.0,0.0,0.0,no
Where will you mail them to.,To the address on file. You can replace them online.,the address on the title record,Replace a title certificate online [3 ] ,We mail to the address on the title record,0.30769230769230765,0.5,0.2222222222222222,yes,0.16666666666666666,0.14285714285714285,0.2,no
So i can do it at the DMV also?,Yes but the fastest way to do it is online.,no,you will NOT be issued the replacement title while there.  All title certificates are printed in a secure facility in Albany and are mailed to the owner.  the fastest and easiest way to apply for a replacement title is to do it online. ,nan,0.0,0.0,0.0,it is not possible to tell,0.0,0.0,0.0,no
How do I apply for a title only?,Use the PDF file and follow instructions carefully.,You can apply for a title certificate only by filling out the form below.,Use the Application for Title Only PDF [6] MV-82TON.  Follow the instructions carefully. ,Apply for a title certificate only,0.0,0.0,0.0,yes,0.37499999999999994,0.6,0.2727272727272727,yes
Can I have them forwarded to a new address?,There is no guarantee the DMV will forward them. Please contact them with updated info.,no,there is no guarantee that the USPS will forward your DMV documents to the new address.  Please make certain your contact information with the DMV is up to date. ,there is no guarantee that the USPS will forward your DMV documents to the new address.,0.13333333333333333,1.0,0.07142857142857142,yes,0.7000000000000001,1.0,0.5384615384615384,yes
Where are certificates printed?,In a secure facility in Albany.,Albany,we will NOT hand you a new title while you are there.  We print all title certificates in a secure facility in Albany and mail them to the vehicle owner. ,We print all title certificates in a secure facility in Albany and mail them to the vehicle owner.,0.33333333333333337,1.0,0.2,yes,0.6976744186046512,0.9375,0.5555555555555556,yes
Can I change the address online?,"No, you have to contact the Title Service Bureau.",Yes,you cannot change the address on your title record online.  Please contact the Title Services Bureau at 1 - 518 - 486 - 4714 to update the address on your title. ,nan,0.0,0.0,0.0,no,0.0,0.0,0.0,no
"Hi, good afternoon. Need some info about the escort driver certification.",Sure. Are you currently an escort driver?,Escort driver certification[1],"

When do I need to have escort driver certification? 
",Escort driver certification[1],0.4444444444444444,0.6666666666666666,0.3333333333333333,yes,0.3333333333333333,0.6666666666666666,0.2222222222222222,no
What do i need to go through to be certified as such driver?,"You need to be 21 years old or be older, in first place. Second, need to have a valid NYS driver license, or at least to have a valid license in the state or jurisdiction in which you are a resident. Last, but not least, you must pass the Escort Driver's Certification Test.",a driver's license,be 21 years old or older  have a valid New York State driver license or valid license in the state or jurisdiction in which you are a resident 2  pass the Escort Driver's Certification Test ,How do I get certified as an escort vehicle driver?,0.07999999999999999,1.0,0.041666666666666664,yes,0.09999999999999999,0.2222222222222222,0.06451612903225806,yes
"Um, i see. I'll give a look into that. Now, lets say i have an escort driver license already, but it was issued in other state, It could be recognized in NYS, by any chance?",Are you going to operate a escort vehicle in NYS?,Yes,"to legally operate an escort vehicle in NY State , ",Does NY State recognize escort vehicle driver certifications issued in other states?,0.0,0.0,0.0,yes,0.5,0.4166666666666667,0.625,yes
"Yeah, i'm looking to know more about escort driver certification.",Are you looking for requirements for that certification?,What is the certification?,"

When do I need to have escort driver certification? 
",Escort driver certification[1],0.18181818181818182,0.3333333333333333,0.125,yes,0.3333333333333333,0.6666666666666666,0.2222222222222222,yes
"Yes, that's correct. I want to know when i need one?",No problem. That certification is mandatory if you escort dimensional loads through highways in NYS  or if you act as a flag person for that type of load.,When I need one,Escort driver certification is mandatory if  you escort over - dimensional loads on the highways of New York State 1  you act as a flag person for over - dimensional loads ,nan,0.0,0.0,0.0,yes,0.0,0.0,0.0,No
