question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"Thank you, it helps me a lot. Um, What can you tell me in the case the lienholder not being a loan company but a particular instead?",Not to worry. You just need to make sure the letter you get from the lienholder is properly notarized.,The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is,the letter must be notarized. ,"the lienholder. The lienholder must print the letter on the official letterhead of the loan company , and an authorized officer must sign the letter. The letter must identify the vehicle and indicate that the lien is satisfied. If the lienholder is",0.20000000000000004,0.23076923076923078,0.17647058823529413,it is not possible to tell,0.11764705882352941,0.06666666666666667,0.5,It's impossible to say,"[(1531, 1561)]"
"Ok, good to know isn't anything complicated. A last question, i have this vehicle registered in NYS but its title is being sent to me from out-of-state, i s there anything i have to do once i receive it?","Certainly. Once you have it, you must send it to the Title Services Bureau. In that way, the DMV will send you back a NYS title certificate instead. In case you're wondering, there i no fee to be paid because that fee was already paid when you registered your vehicle in NYS.",I have to pay for the title,send the title certificate to the Title Services Bureau at the address shown above.  The DMV will send you a NYS title certificate.  There is no fee because you paid the title certificate fee when you registered your vehicle in New York. ,registered your vehicle in New York.,0.14545454545454545,0.6666666666666666,0.08163265306122448,It's impossible to say,0.2857142857142857,1.0,0.16666666666666666,It's impossible to say,"[(2535, 2619), (2619, 2666), (2666, 2771)]"
"Hello, i want to get some info about removing a lienholder from a title, please.",Is there a lienholder in your title certificate?,What is the process for removing a lienholder from a title?,"

How to remove a lienholder from a title certificate 
",Remove a lienholder from a title[1],0.39999999999999997,0.375,0.42857142857142855,yes,0.5454545454545454,0.75,0.42857142857142855,no,"[(39, 94)]"
"No, not in this moment.",But are you into any lien in this moment that you need proof for?,No,"

What are acceptable proof that a lien is satisfied? 
","Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(946, 1001)]"
"I want to remove a lienholder from a title, please tell me if I can.",Do you need to remove a lienholder from a title certificate?,Yes,"

How to remove a lienholder from a title certificate 
",Remove a lienholder from a title[1],0.0,0.0,0.0,yes,0.5454545454545454,0.75,0.42857142857142855,it is not possible to tell,"[(39, 94)]"
"Yes, I need it.",Are you selling a vehicle?,I need it.,"When you sell a vehicle , ","instructions. To remove a lien , you do not need to go to your local DMV. Just mail these items proof that the lien was satisfied must be the original - photocopies are not accepted your current title certificate must be the original photocopies not",0.0,0.0,0.0,yes,0.04651162790697674,0.02564102564102564,0.25,no,"[(107, 133)]"
Not at this time but maybe I will.,Are you interested in getting a lien free title?,No survey,"If you want to get a lien free title , ","Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,no,0.0,0.0,0.0,no,"[(273, 312)]"
"I am looking to remove a lienholder from a title certificate, how do I go about this?",Is there a lienholder currently appearing on your title certificate?,You can remove a lienholder from a title certificate by removing the lienholder from the title certificate.,"

How to remove a lienholder from a title certificate 
",How to remove a lienholder from a title certificate,0.27272727272727276,0.23076923076923078,0.3333333333333333,yes,1.0,1.0,1.0,no,"[(39, 94)]"
"Not on mine, no","To remove a lienholder from a certificate you must have proof that a lien is satisfied, do you have any proof of this?",No,"

What are acceptable proof that a lien is satisfied? 
","Common Tasks: 


Show ""do it online"" button in megamenu: 


Topic: 
Titles [5 ] 

Related PDFs: 


show mydmv button in megamenu: 


Disable this transaction?: 


yes or no survey:",0.0,0.0,0.0,No,0.0,0.0,0.0,Yes,"[(946, 1001)]"
What is acceptable proof that a lien on a title is satisfied?,"There are currently two types of proof, the first proof is to provide the DMV with what's known as a Recorded Lien MV-901",a resale of a property,There are two acceptable proofs.  You can provide the DMV either  Notice of Recorded Lien MV-901. ,What are acceptable proof that a lien is satisfied?,0.08695652173913045,0.3333333333333333,0.05,it is not possible to tell,0.26086956521739135,0.375,0.2,yes,"[(1001, 1034), (1034, 1065), (1065, 1097)]"
What happens if the lienholder present on the title certificate is a person and not a loan company?,"In this instance, the letter that is sent to the DMV must be notarized",(iii).,the letter must be notarized. ,What if the lienholder has my title certificate?,0.0,0.0,0.0,yes,0.0,0.0,0.0,it is not possible to tell,"[(1531, 1561)]"
"I have a lien on my title certificate, but my certificate is lost, is there anything I can do in this instance?","You must send an application for a Duplicate Certificate of Title and original proof which shows that a lien is satisfied to the address that is listed or alternatively, bring them to a DMV office. The DMV will issue you with a duplicate certificate but this does not list the lien. The certificate is mailed to you for a fee of $20.00",I can remove the lien.,"Send an Application for a Duplicate Certificate of Title PDF [2] MV-902 and the original proof that indicates that the lien is satisfied to the address above, or bring them to a DMV office.  The DMV processes a duplicate title certificate that does not list the lien and mails the certificate to you.  The fee is $20.00. ",My title certificate is lost and I need to remove a lien. What can I do?,0.03571428571428572,0.25,0.019230769230769232,yes,0.19672131147540983,0.4,0.13043478260869565,yes,"[(2847, 3037), (3037, 3147), (3147, 3166)]"
"I'm looking to get a lien free title certificate, how do I go about this?",There are instructions on the website which will give you further information,You can get a lien free title certificate from the title company.,please read below for further instructions. ,My title certificate is lost and I need to remove a lien. What can I do?,0.09523809523809525,0.1,0.09090909090909091,it is not possible to tell,0.0,0.0,0.0,It's impossible to say,"[(312, 356)]"
What happens in the event that a lienholder has my title certificate?,"In a number of states, a lienholder is in possession of the title certificate until the lien has been satisfied in full. When the lien has been satisfied, they then send the title certificate to the owner",(iii),"In many other states ,  the lienholder keeps the title certificate until the lien is satisfied.  The lienholder sends the title certificate to the owner when the lien is satisfied. ",What if the lienholder has my title certificate?,0.0,0.0,0.0,(iii),0.20689655172413793,0.42857142857142855,0.13636363636363635,they then send the title certificate to the owner,"[(2242, 2265), (2265, 2337), (2337, 2421)]"
How do I remove a lienholder from a title certificate? ,Are you looking for information on how to remove a lienholder from a title certificate? ,You can remove a lienholder from a title certificate by removing the lienholder from the title certificate.,"

How to remove a lienholder from a title certificate 
",How to remove a lienholder from a title certificate,0.46153846153846156,0.46153846153846156,0.46153846153846156,yes,1.0,1.0,1.0,yes,"[(39, 94)]"
