question,answer,model_answer,true_ref_str,retrived_doc,answer_f1,answer_prec,answer_recall,autoais_retrevied(model_answer),att_f1,att_prec,att_recall,autoais_true_answer,ref_range
"No, I haven't.",Have you received any ticket?,Have you been to the court,"

IF YOU ARE ISSUED A TICKET 
","If you believe the ALJ's decision was incorrect based on the facts and the law , you may file an appeal. You can determine if you can file an appeal online [2] or download Traffic Violations Bureau Appeal form [3] AA-33 from the DMV web site. The appeal form is also available at TVB offices. Read the instructions carefully. If you wish , your attorney may help you file the appeal. Remember to include a payment for the appeal fees. An appeal must be filed , and the appeal form and fees must be",0.4000000000000001,0.4,0.4,0,0.048192771084337345,0.02564102564102564,0.4,0,"[[(1190, 1220)]]"
"Yes, I have.","There are instructions on the ticket that you must follow as soon as possible.
Did you don't answer the ticket in the time allowed?",Have you,"Follow the instructions on the ticket for the plea you wish to make, and act promptly.  If you don't answer the ticket in the time allowed , ","If you believe the ALJ's decision was incorrect based on the facts and the law , you may file an appeal. You can determine if you can file an appeal online [2] or download Traffic Violations Bureau Appeal form [3] AA-33 from the DMV web site. The appeal form is also available at TVB offices. Read the instructions carefully. If you wish , your attorney may help you file the appeal. Remember to include a payment for the appeal fees. An appeal must be filed , and the appeal form and fees must be",0.08695652173913042,0.5,0.047619047619047616,0,0.1616161616161616,0.10256410256410256,0.38095238095238093,0   0 0 0 0,"[[(1220, 1307)], [(1307, 1360)]]"
"Yes, I couldn't answer the ticket on time.",then your driver's license will be suspended and you could be found guilty of the charge due to your failure to respond a default conviction.,I was a felony,"your driver license will be suspended.  Later ,  you could be found guilty of the charge because of your failure to respond a default conviction. ","Follow the instructions on the ticket for the plea you wish to make, and act promptly. If you don't answer the ticket in the time allowed , your driver license will be suspended. Later , you could be found guilty of the charge because of your failure to respond a default conviction. Your license would be suspended for not paying the fine and a judgment would be entered against you. Driving with a suspended license is a crime. A felony conviction may result in fines of up to $5,000, jail,",0.0,0.0,0.0,0,0.3877551020408163,0.25,0.8636363636363636,1,"[[(1360, 1399), (1399, 1407), (1407, 1504)]]"
What are my options to pay for the hearing?,"You can mail your payment, alongside with the requested information, to the Albany address listed on the back of the ticket, or you can bring your payment to any TVB office.",a judge,"Fill in the requested information ,  sign it and ,  either mail it with your payment to the Albany address listed on the ticket or bring your payment to any TVB office. ","a letter telling you when and where to go for your hearing. If you are hearing impaired and require an interpreter , include a request for one when you mail your not guilty plea. An interpreter will be assigned to your hearing at no charge to you.",0.0,0.0,0.0,0,0.11594202898550725,0.09523809523809523,0.14814814814814814,0,"[[(2774, 2810), (2810, 2824), (2826, 2943)]]"
What would happen if I get more suspensions?,Your penalties will increase in the same way your suspensions increase. You can get suspended for not answering a ticket or for not paying a fine.,revoked,the penalties also increase.  A driver is suspended for ticket not answered and fine not paid. ,", the judge will set a fine. Your license or registration also may be suspended or revoked, depending on the violation and your overall driving record.",0.0,0.0,0.0,0,0.2222222222222222,0.18181818181818182,0.2857142857142857,0,"[[(1807, 1836), (1836, 1901)]]"
what could happen if I get more than 11 violation points?,"if you get 11 or more violation points in a period of 18 months, your license could get revoked  or suspended after a hearing.",I could be fined,your license may be revoked or suspended following a hearing. ,Violation Points,0.07692307692307693,0.25,0.045454545454545456,0,0.0,0.0,0.0,0,"[[(9111, 9173)]]"
when would be added to my record the points from a violation?,the points are added in the date the violation occured and not the date you are found guilty.,after the violation,"Points Most traffic violations carry violation points.  The points will be added to your record using the date the violation occurred, not the date you are found guilty. ",Violation Points,0.125,0.5,0.07142857142857142,0,0.15384615384615385,1.0,0.08333333333333333,0,"[[(8871, 8926), (8926, 9040)]]"
"How do I get a licence to drive a taxi?
","In New York State you must be 18 years of age and must have a class A CDL, Class B CDL, Class  C CDL or Class E driver license.",Call the Taxi and Limousine Commission,"If you do not have a driver license , ","If you do not have a driver license , learn how to apply for your first driver license [5]. Apply for a Class E driver license instead of a Class D driver license. The Class D license and the Class E license both require the same vision, written and road tests. The New York City Taxi and Limousine Commission T&LC regulates taxi drivers and livery drivers in New York City. If you plan to drive a taxi or livery vehicle in New York City , contact the Taxi and Limousine Commission [6]. Starting in",0.0625,0.2,0.037037037037037035,1,0.15555555555555556,0.08433734939759036,1.0,0,"[[(1465, 1503)]]"
"I am 18 years old.  How do I get a real ID?
",Take required documents to the DMV.,Change my current NY State license,"learn how to apply for your first driver license [5].  Apply for a Class E driver license instead of a Class D driver license.  The Class D license and the Class E license both require the same vision, written and road tests. ","Step 2: Determine what identification you need to bring to the DMV 
if you want a REAL ID or Enhanced, complete this document guide to know what proofs of identity to bring to an office Find your proofs [3 ] On the first page , select : Change my existing NY State license / ID to a REAL ID or Enhanced if you want a Standard that will display "" NOT FOR FEDERAL PURPOSES "" , bring your current NY State license as proof of identity",0.0,0.0,0.0,0,0.1090909090909091,0.0821917808219178,0.16216216216216217,0,"[[(1503, 1557), (1557, 1629), (1629, 1727)]]"
Ok how do I get a Class E if I have a Class C?,"You will complete the application, present your proof of identity and surrender your class C license and apply and pay for a Class E.",surrender your Class D license,you have a Standard document.  Newly issued Standard license and permits state :  ' NOT FOR FEDERAL PURPOSES ' ,"Step 3: Go to the DMV 
surrender your Class D license. apply and pay for your Class E license the fee depends on the expiration date of your current driver license - we cannot calculate your fee until you apply take the vision test or prove that you meet our vision requirements [4 ] 

Step 4: Get your Class E license in the mail 
Allow 2 weeks for your new license to arrive.",0.2962962962962963,0.8,0.18181818181818182,1,0.09876543209876543,0.06060606060606061,0.26666666666666666,0,"[[(2155, 2185), (2185, 2235), (2235, 2264)]]"
